county_key,year,week_num,TAVG_mean,TMIN_min,PRCP_total,RH_mean,DEWP_mean,sin_week,cos_week,in_wnv_season,saipe_median_income,saipe_poverty_rate,total_pop,pop_density_per_sqmi,pct_65_plus,cdl_wetlands_pct,cdl_developed_pct,cdl_pasture_hay_pct,cdl_cropland_pct,cdl_fallow_idle_pct,prev_yr_neuroinvasive,prev_yr_total_cases,prev_yr_deaths,neuro_3yr_avg,neuro_yoy_change,prev_yr_neuro_pct,pos_pools_lag1,pos_pools_lag2,pos_pools_lag3,pos_pools_lag4,pos_pools_roll4,cumul_pos_lag1,cumul_pos_lag2,cumul_pos_lag4,new_human_lag1,new_human_lag2,new_human_lag3,new_human_lag4,new_human_roll4,cumul_human,avian_cases,tavg_roll2w,tavg_roll4w,tavg_mean_lag2w,tavg_mean_lag4w,prcp_roll2w,prcp_roll4w,prcp_total_lag2w,prcp_total_lag4w,rh_roll2w,rh_roll4w,rh_mean_lag2w,rh_mean_lag4w,dd_roll2w,dd_roll4w,dd_above10_lag2w,dd_above10_lag4w,tmax_mean,wind_mean,gdd_cumul8,TAVG_mean_lag2,TAVG_std,TAVG_mean_lag1,RH_mean_lag4,TAVG_mean_lag4,DEWP_mean_lag1,TAVG_roll4,predicted_cases
Dallas_TX,2025,17,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.8854560256532099,-0.4647231720437685,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.15
Dallas_TX,2025,18,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.8229838658936565,-0.5680647467311556,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.07
Dallas_TX,2025,19,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.7485107481711013,-0.663122658240795,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.07
Dallas_TX,2025,20,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.6631226582407952,-0.7485107481711012,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.07
Dallas_TX,2025,21,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.5680647467311558,-0.8229838658936564,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.06
Dallas_TX,2025,22,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.46472317204376906,-0.8854560256532096,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.06
Dallas_TX,2025,23,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.35460488704253584,-0.9350162426854147,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.05
Dallas_TX,2025,24,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.23931566428755766,-0.970941817426052,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.06
Dallas_TX,2025,25,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,0.12053668025532308,-0.992708874098054,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.05
Dallas_TX,2025,26,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-3.216245299353273e-16,-1.0,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.06
Dallas_TX,2025,27,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.12053668025532283,-0.992708874098054,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.06
Dallas_TX,2025,28,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.23931566428755746,-0.9709418174260521,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.05
Dallas_TX,2025,29,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.3546048870425356,-0.9350162426854148,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.06
Dallas_TX,2025,30,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.46472317204376806,-0.8854560256532101,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.06
Dallas_TX,2025,31,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.5680647467311556,-0.8229838658936565,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.06
Dallas_TX,2025,32,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.663122658240795,-0.7485107481711013,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.06
Dallas_TX,2025,33,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.7485107481711011,-0.6631226582407952,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.07
Dallas_TX,2025,34,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.8229838658936564,-0.5680647467311559,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.06
Dallas_TX,2025,35,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.8854560256532096,-0.4647231720437691,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.06
Dallas_TX,2025,36,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.9350162426854147,-0.3546048870425359,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.06
Dallas_TX,2025,37,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.970941817426052,-0.23931566428755774,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.07
Dallas_TX,2025,38,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.992708874098054,-0.12053668025532356,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.09
Dallas_TX,2025,39,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-1.0,-1.8369701987210297e-16,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.09
Dallas_TX,2025,40,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.992708874098054,0.12053668025532321,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.09
Dallas_TX,2025,41,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.9709418174260521,0.23931566428755738,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.1
Dallas_TX,2025,42,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.9350162426854148,0.35460488704253557,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.1
Dallas_TX,2025,43,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.8854560256532101,0.464723172043768,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.11
Dallas_TX,2025,44,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.8229838658936571,0.5680647467311548,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.11
Dallas_TX,2025,45,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.7485107481711011,0.6631226582407952,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.11
Dallas_TX,2025,46,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.6631226582407955,0.7485107481711007,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.11
Dallas_TX,2025,47,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.5680647467311559,0.8229838658936564,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.12
Dallas_TX,2025,48,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.46472317204376834,0.88545602565321,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.12
Dallas_TX,2025,49,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.35460488704253595,0.9350162426854147,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.12
Dallas_TX,2025,50,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.2393156642875578,0.970941817426052,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.11
Dallas_TX,2025,51,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,-0.12053668025532363,0.992708874098054,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.11
Dallas_TX,2025,52,21.009836065573772,-12.1,3.5661202185792344,60.61530054644809,12.748633879781421,6.432490598706546e-16,1.0,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,23,37,3,23,0,0.6216216216216216,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.009836065573772,21.009836065573772,21.009836065573772,21.009836065573772,0.8915300546448086,0.8915300546448086,0.8915300546448086,0.8915300546448086,60.61530054644809,60.61530054644809,60.61530054644809,60.61530054644809,11.009836065573772,11.009836065573772,11.009836065573772,11.009836065573772,26.009836065573772,10,88.07868852459018,0,0,0,0,0,0,0,1.11
Larimer_CO,2025,1,11.695081967213113,-27.2,0.8155737704918031,,,0.12053668025532305,0.992708874098054,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,12,0,5,0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.695081967213113,11.695081967213113,11.695081967213113,11.695081967213113,0.20389344262295078,0.20389344262295078,0.20389344262295078,0.20389344262295078,,,,,1.6950819672131132,1.6950819672131132,1.6950819672131132,1.6950819672131132,16.695081967213113,10,13.560655737704906,0,0,0,0,0,0,0,1.06
Larimer_CO,2025,2,11.695081967213113,-27.2,0.8155737704918031,,,0.23931566428755774,0.970941817426052,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,5,12,0,5,0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.695081967213113,11.695081967213113,11.695081967213113,11.695081967213113,0.20389344262295078,0.20389344262295078,0.20389344262295078,0.20389344262295078,,,,,1.6950819672131132,1.6950819672131132,1.6950819672131132,1.6950819672131132,16.695081967213113,10,13.560655737704906,0,0,0,0,0,0,0,1.07
