pos_pools_lag1,pos_pools_lag2,pos_pools_lag3,pos_pools_lag4,pos_pools_roll4,cumul_pos_lag1,cumul_pos_lag2,cumul_pos_lag4,new_human_lag1,new_human_lag2,new_human_lag3,new_human_lag4,new_human_roll4,cumul_human,avian_cases,tavg_roll2w,tavg_roll4w,tavg_mean_lag2w,tavg_mean_lag4w,prcp_roll2w,prcp_roll4w,prcp_total_lag2w,prcp_total_lag4w,rh_roll2w,rh_roll4w,rh_mean_lag2w,rh_mean_lag4w,dd_roll2w,dd_roll4w,dd_above10_lag2w,dd_above10_lag4w,dewp_mean,tmax_mean,wind_mean,cdl_wetlands_pct,cdl_developed_pct,cdl_pasture_hay_pct,cdl_cropland_pct,cdl_fallow_idle_pct,saipe_median_income,saipe_poverty_rate,total_pop,pop_density_per_sqmi,pct_65_plus,week_sin,week_cos,peak_season,week_num,new_human,year,y_pred
0.0,0.0,0.0,0.0,0.0,481.0,481.0,481.0,0.0,0.0,0.0,0.0,0.0,225.0,1,9.742857142857147,10.289285714285713,12.014285714285716,13.342857142857143,31.7,51.19999999999998,29.9,18.5,61.23571428571428,60.94642857142857,54.05714285714286,68.54285714285714,1.7428571428571438,5.114285714285717,1.7428571428571438,3.3714285714285737,-0.5571428571428573,19.928571428571427,4.085714285714286,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,6.432490598706546e-16,1.0,0,52,0.0,2020,0.1824958768007948
0.0,0.0,0.0,0.0,0.0,1.0,481.0,481.0,0.0,0.0,0.0,0.0,0.0,225.0,1,9.48571428571429,9.82857142857143,7.471428571428571,8.328571428571427,1.8,32.69999999999998,1.8,1.0,56.16428571428571,54.78928571428571,68.41428571428571,52.771428571428565,1.4857142857142858,3.2285714285714295,0.0,0.0,6.275,15.299999999999999,4.824999999999999,4.6754,51.9044,3.4516,9.6616,1.8934,65770.0,13.7,2622634.0,-999.0,10.732,0.12053668025532314,0.992708874098054,0,53,0.0,2020,0.1538322404371585
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.085714285714285,20.014285714285712,23.2,16.0,166.90000000000003,229.40000000000003,0.3,7.1,63.99285714285714,64.34642857142858,56.614285714285714,54.4,21.97142857142857,40.17857142857143,12.614285714285714,5.864285714285714,18.614285714285717,26.985714285714288,3.3428571428571425,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,0.6631226582407952,-0.7485107481711012,0,20,0.0,2021,0.0030936678270682295
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.942857142857143,21.74285714285714,18.97142857142857,21.885714285714283,207.60000000000002,263.30000000000007,166.60000000000002,55.400000000000006,74.15,69.97857142857143,71.37142857142858,75.0,22.771428571428576,47.728571428571435,9.357142857142858,12.342857142857142,18.957142857142856,28.728571428571428,3.814285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,0.5680647467311558,-0.8229838658936564,0,21,0.0,2021,0.017019593752994156
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.700000000000003,22.392857142857142,22.914285714285715,23.2,64.4,231.30000000000004,41.0,0.3,74.23571428571427,69.11428571428571,76.92857142857143,56.614285714285714,28.292857142857144,50.26428571428572,13.414285714285718,12.614285714285714,17.657142857142855,27.457142857142856,2.7857142857142856,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,0.46472317204376906,-0.8854560256532096,0,22,0.0,2021,0.006019593752994155
4.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.62857142857143,22.285714285714285,24.485714285714288,18.97142857142857,80.60000000000001,288.20000000000005,23.400000000000002,166.60000000000002,72.32142857142856,73.2357142857143,71.54285714285713,71.37142857142858,28.085714285714282,50.85714285714286,14.878571428571426,9.357142857142858,22.25714285714286,32.457142857142856,3.742857142857143,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,0.35460488704253584,-0.9350162426854147,0,23,0.0,2021,0.027019593752994155
3.0,4.0,0.0,1.0,8.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.40714285714286,24.55357142857143,22.771428571428572,22.914285714285715,76.0,140.4,57.2,41.0,72.13571428571427,73.18571428571428,73.1,76.92857142857143,31.264285714285712,59.55714285714286,13.207142857142856,13.414285714285718,19.52857142857143,35.81428571428572,2.6999999999999997,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,0.23931566428755768,-0.970941817426052,0,24,0.0,2021,0.03550292708632749
2.0,3.0,4.0,0.0,9.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29.414285714285715,26.521428571428572,28.042857142857144,24.485714285714288,18.8,99.4,18.8,23.400000000000002,61.185714285714276,66.75357142857142,71.17142857142856,71.54285714285713,38.34285714285714,66.42857142857143,18.057142857142857,14.878571428571426,21.042857142857144,34.22857142857143,4.628571428571428,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,0.12053668025532308,-0.992708874098054,0,25,0.0,2021,0.0033529270863274885
4.0,2.0,3.0,4.0,13.0,14.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,30.042857142857144,27.725,30.785714285714285,22.771428571428572,3.0,79.0,0.0,57.2,56.22142857142856,64.17857142857143,51.2,73.1,39.75,71.01428571428572,20.28571428571429,13.207142857142856,21.25714285714286,32.55714285714286,2.757142857142857,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-3.216245299353273e-16,-1.0,0,26,0.0,2021,0.2583973715307719
5.0,4.0,2.0,3.0,14.0,19.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.571428571428573,28.992857142857144,29.3,28.042857142857144,31.8,50.6,3.0,18.8,64.59285714285713,62.88928571428571,61.24285714285714,71.17142857142856,38.08571428571429,76.42857142857143,19.464285714285715,18.057142857142857,20.87142857142857,33.15714285714286,3.314285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.12053668025532283,-0.992708874098054,1,27,0.0,2021,0.20032881361115018
1.0,5.0,4.0,2.0,12.0,20.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28.08571428571429,29.064285714285717,27.842857142857145,30.785714285714285,42.1,45.1,28.8,0.0,66.04285714285714,61.13214285714286,67.94285714285715,51.2,37.221428571428575,76.97142857142858,18.621428571428574,20.28571428571429,20.728571428571428,33.55714285714286,3.6714285714285713,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.23931566428755743,-0.9709418174260521,1,28,0.0,2021,0.006155493786766529
18.0,1.0,5.0,4.0,28.0,38.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,28.557142857142857,28.564285714285717,28.32857142857143,29.3,13.8,45.6,13.3,3.0,63.02142857142856,63.80714285714286,64.14285714285714,61.24285714285714,37.642857142857146,75.72857142857143,18.6,19.464285714285715,20.585714285714285,34.114285714285714,3.1,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.3546048870425356,-0.9350162426854148,1,29,0.0,2021,0.3950557977381343
17.0,18.0,1.0,5.0,41.0,55.0,38.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,29.021428571428572,28.55357142857143,28.785714285714285,27.842857142857145,10.4,52.5,0.5,28.8,60.957142857142856,63.5,61.9,67.94285714285715,38.47857142857143,75.70000000000002,19.042857142857144,18.621428571428574,21.12857142857143,37.68571428571429,2.6142857142857143,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.46472317204376806,-0.8854560256532101,1,30,0.0,2021,0.461564416126388
40.0,17.0,18.0,1.0,76.0,95.0,55.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,30.67857142857143,29.617857142857144,29.25714285714286,28.32857142857143,13.7,27.5,9.9,13.3,56.26428571428571,59.642857142857146,60.01428571428572,64.14285714285714,41.77142857142857,79.41428571428571,19.435714285714287,18.6,20.485714285714288,33.24285714285714,3.6285714285714286,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.5680647467311556,-0.8229838658936565,1,31,0.0,2021,4.598644940061728
34.0,40.0,17.0,18.0,109.0,129.0,95.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,4,30.228571428571428,29.625,32.1,28.785714285714285,27.9,38.3,3.8,0.5,57.599999999999994,59.27857142857143,52.51428571428572,61.9,41.09285714285714,79.57142857142858,22.33571428571429,19.042857142857144,21.442857142857143,34.857142857142854,3.8857142857142857,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.663122658240795,-0.7485107481711013,1,32,0.0,2021,3.4393955446444804
28.0,34.0,40.0,17.0,119.0,157.0,129.0,55.0,0.0,0.0,0.0,0.0,0.0,7.0,1,29.214285714285715,29.946428571428573,28.357142857142858,29.25714285714286,72.6,86.3,24.1,9.9,61.457142857142856,58.86071428571429,62.68571428571429,60.01428571428572,38.80714285714285,80.57857142857144,18.757142857142856,19.435714285714287,21.985714285714288,33.642857142857146,3.6999999999999997,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.7485107481711011,-0.6631226582407952,1,33,7.0,2021,5.280093333839025
46.0,28.0,34.0,40.0,148.0,203.0,157.0,95.0,7.0,0.0,0.0,0.0,7.0,7.0,1,29.285714285714285,29.75714285714286,30.071428571428573,32.1,75.19999999999999,103.1,48.5,3.8,64.52142857142857,61.06071428571429,60.228571428571435,52.51428571428572,39.099999999999994,80.19285714285715,20.049999999999997,22.33571428571429,20.614285714285717,34.77142857142857,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.8229838658936564,-0.5680647467311559,1,34,0.0,2021,10.979326213549877
19.0,46.0,28.0,34.0,127.0,222.0,203.0,129.0,0.0,7.0,0.0,0.0,7.0,8.0,1,29.285714285714285,29.25,28.5,28.357142857142858,26.699999999999992,99.3,26.7,24.1,63.02857142857143,62.24285714285715,68.81428571428572,62.68571428571429,39.214285714285715,78.02142857142857,19.05,18.757142857142856,21.014285714285712,36.114285714285714,2.9,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.8854560256532096,-0.4647231720437691,1,35,1.0,2021,6.320289105339104
28.0,19.0,46.0,28.0,121.0,250.0,222.0,157.0,1.0,0.0,7.0,0.0,8.0,9.0,1,30.614285714285714,29.95,30.071428571428573,30.071428571428573,0.0,75.2,0.0,48.5,56.08571428571429,60.30357142857143,57.24285714285715,60.228571428571435,41.43571428571428,80.53571428571429,20.164285714285715,20.049999999999997,14.542857142857143,34.214285714285715,2.7142857142857144,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.9350162426854147,-0.3546048870425359,1,36,1.0,2021,5.386987403122735
25.0,28.0,19.0,46.0,118.0,275.0,250.0,203.0,1.0,1.0,0.0,7.0,9.0,11.0,1,29.67142857142857,29.478571428571428,31.157142857142855,28.5,5.5999999999999925,32.3,0.0,26.7,49.43571428571428,56.23214285714286,54.92857142857143,68.81428571428572,39.25714285714286,78.47142857142858,21.271428571428572,19.05,18.7,33.08571428571428,2.5,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.970941817426052,-0.23931566428755774,1,37,2.0,2021,3.7163821855775803
23.0,25.0,28.0,19.0,95.0,298.0,275.0,222.0,2.0,1.0,1.0,0.0,4.0,11.0,1,27.83571428571429,29.225,28.185714285714287,30.071428571428573,7.0999999999999925,7.1,5.6,0.0,51.42857142857143,53.75714285714286,43.94285714285714,57.24285714285715,35.80714285714286,77.24285714285715,17.985714285714288,20.164285714285715,10.171428571428573,32.457142857142856,3.0285714285714285,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.992708874098054,-0.12053668025532357,1,38,0.0,2021,2.8357361757193678
20.0,23.0,25.0,28.0,96.0,318.0,298.0,250.0,0.0,2.0,1.0,1.0,4.0,14.0,3,26.642857142857146,28.15714285714286,27.485714285714288,31.157142857142855,1.499999999999993,7.1,1.5,0.0,48.32142857142857,48.878571428571426,58.91428571428571,54.92857142857143,33.01428571428571,72.27142857142857,17.82142857142857,21.271428571428572,17.1,31.585714285714285,2.942857142857143,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-1.0,-1.8369701987210297e-16,0,39,3.0,2021,2.5099255549119914
4.0,20.0,23.0,25.0,72.0,322.0,318.0,275.0,3.0,0.0,2.0,1.0,6.0,15.0,3,25.814285714285717,26.825000000000003,25.8,28.185714285714287,23.599999999999994,30.700000000000003,0.0,5.6,48.8,50.114285714285714,37.728571428571435,43.94285714285714,31.535714285714285,67.34285714285714,15.192857142857143,17.985714285714288,12.442857142857141,32.771428571428565,3.5142857142857147,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.992708874098054,0.1205366802553232,0,40,1.0,2021,1.5121945631361087
9.0,4.0,20.0,23.0,56.0,331.0,322.0,298.0,1.0,3.0,0.0,2.0,6.0,16.0,3,25.721428571428575,26.18214285714286,25.82857142857143,27.485714285714288,40.599999999999994,42.1,23.6,1.5,52.07857142857142,50.199999999999996,59.87142857142857,58.91428571428571,31.89285714285714,64.90714285714284,16.34285714285714,17.82142857142857,13.471428571428572,26.657142857142855,3.4857142857142853,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.9709418174260521,0.23931566428755738,0,41,1.0,2021,0.9692929308194163
5.0,9.0,4.0,20.0,38.0,336.0,331.0,318.0,1.0,1.0,3.0,0.0,5.0,17.0,3,23.37857142857143,24.59642857142857,25.614285714285717,25.8,62.49999999999999,86.1,17.0,0.0,53.44285714285715,51.121428571428574,44.285714285714285,37.728571428571435,26.328571428571426,57.86428571428571,15.549999999999997,15.192857142857143,12.928571428571429,27.857142857142858,3.6571428571428575,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.9350162426854148,0.35460488704253557,0,42,1.0,2021,1.171110271303078
0.0,5.0,9.0,4.0,18.0,336.0,336.0,322.0,1.0,1.0,1.0,3.0,6.0,19.0,3,21.450000000000003,23.58571428571429,21.142857142857142,25.82857142857143,45.49999999999999,86.1,45.5,23.6,60.235714285714295,56.15714285714286,62.60000000000001,59.87142857142857,22.914285714285715,54.80714285714285,10.778571428571428,16.34285714285714,6.885714285714285,25.314285714285713,5.171428571428572,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.8854560256532101,0.464723172043768,0,43,2.0,2021,0.5695587106690393
6.0,0.0,5.0,9.0,20.0,342.0,336.0,331.0,2.0,1.0,1.0,1.0,5.0,19.0,3,20.464285714285715,21.921428571428574,21.75714285714286,25.614285714285717,20.099999999999994,82.6,0.0,17.0,52.42142857142858,52.932142857142864,57.871428571428574,44.285714285714285,21.57857142857143,47.90714285714285,12.135714285714286,15.549999999999997,6.3428571428571425,17.614285714285714,2.3428571428571425,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.822983865893657,0.5680647467311548,0,44,0.0,2021,0.5297559966233157
0.0,6.0,0.0,5.0,11.0,342.0,342.0,336.0,0.0,2.0,1.0,1.0,4.0,19.0,3,15.585714285714285,18.517857142857142,19.17142857142857,21.142857142857142,61.0,106.5,20.1,45.5,58.35714285714286,59.29642857142858,46.971428571428575,62.60000000000001,11.778571428571428,34.69285714285715,9.442857142857143,10.778571428571428,7.0,21.02857142857143,3.3142857142857145,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.7485107481711011,0.6631226582407952,0,45,0.0,2021,0.3640813051555614
0.0,0.0,6.0,0.0,6.0,342.0,342.0,336.0,0.0,0.0,2.0,1.0,3.0,21.0,3,13.45,16.95714285714286,12.0,21.75714285714286,75.4,95.5,40.900000000000006,0.0,65.12142857142857,58.77142857142857,69.74285714285715,57.871428571428574,7.178571428571427,28.757142857142856,2.3357142857142854,12.135714285714286,5.9142857142857155,22.3,4.414285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.6631226582407955,0.7485107481711007,0,46,2.0,2021,0.25804825186642116
0.0,0.0,0.0,6.0,6.0,342.0,342.0,342.0,2.0,0.0,0.0,2.0,4.0,21.0,3,15.400000000000002,15.492857142857144,14.9,19.17142857142857,34.49999999999999,95.5,34.5,20.1,57.09285714285714,57.725,60.5,46.971428571428575,10.585714285714285,22.364285714285714,4.842857142857142,9.442857142857143,2.7857142857142856,18.557142857142857,3.4285714285714284,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.5680647467311559,0.8229838658936564,0,47,0.0,2021,0.37692531014560543
0.0,0.0,0.0,0.0,0.0,342.0,342.0,342.0,0.0,2.0,0.0,0.0,2.0,21.0,3,14.121428571428574,13.785714285714286,15.900000000000002,12.0,9.899999999999993,85.30000000000001,0.0,40.900000000000006,53.221428571428575,59.17142857142858,53.68571428571429,69.74285714285715,8.164285714285715,15.342857142857142,5.742857142857144,2.3357142857142854,9.857142857142858,24.12857142857143,2.6714285714285713,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.4647231720437684,0.88545602565321,0,48,0.0,2021,0.19866163436314066
0.0,0.0,0.0,0.0,0.0,342.0,342.0,342.0,0.0,0.0,2.0,0.0,2.0,21.0,3,14.607142857142856,15.00357142857143,12.342857142857143,14.9,9.899999999999993,44.4,9.9,34.5,58.45,57.77142857142857,52.75714285714286,60.5,9.600000000000001,20.185714285714287,2.421428571428571,4.842857142857142,4.371428571428572,19.74285714285714,3.9,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.35460488704253595,0.9350162426854147,0,49,0.0,2021,0.09602076341578838
0.0,0.0,0.0,0.0,0.0,342.0,342.0,342.0,0.0,0.0,0.0,2.0,2.0,21.0,3,14.885714285714283,14.50357142857143,16.87142857142857,15.900000000000002,0.0,9.9,0.0,0.0,60.82857142857143,57.025000000000006,64.14285714285714,53.68571428571429,10.37857142857143,18.542857142857144,7.178571428571431,5.742857142857144,9.257142857142856,21.014285714285712,4.671428571428572,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.2393156642875578,0.970941817426052,0,50,0.0,2021,0.3569888558975151
0.0,0.0,0.0,0.0,0.0,342.0,342.0,342.0,0.0,0.0,0.0,0.0,0.0,21.0,0,14.464285714285715,14.535714285714285,12.9,12.342857142857143,8.899999999999993,18.8,0.0,9.9,61.30714285714286,59.87857142857143,57.51428571428572,52.75714285714286,9.028571428571427,18.628571428571426,3.1999999999999993,2.421428571428571,9.028571428571428,21.271428571428572,3.6714285714285713,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,-0.12053668025532363,0.992708874098054,0,51,0.0,2021,0.04368284115286612
0.0,0.0,0.0,0.0,0.0,1.0,342.0,342.0,0.0,0.0,0.0,0.0,0.0,21.0,0,15.335714285714287,15.110714285714284,16.02857142857143,16.87142857142857,10.699999999999994,10.700000000000001,8.9,0.0,67.1142857142857,63.97142857142857,65.1,64.14285714285714,11.578571428571427,21.957142857142856,5.828571428571427,7.178571428571431,10.2,24.419999999999998,2.6,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,6.432490598706546e-16,1.0,0,52,0.0,2021,0.33846333545822266
0.0,0.0,0.0,0.0,0.0,1.0,1.0,342.0,0.0,0.0,0.0,0.0,0.0,21.0,1,16.69142857142857,15.577857142857143,14.642857142857142,12.9,4.5999999999999925,13.5,1.8,0.0,63.614285714285714,62.46071428571428,69.12857142857142,57.51428571428572,14.399999999999999,23.428571428571423,5.75,3.1999999999999993,0.26666666666666666,12.566666666666668,3.6333333333333333,4.5026,53.7338,1.8435,9.1343,0.2328,63549.0,14.4,2604722.0,-999.0,10.7941,0.12053668025532314,0.992708874098054,0,53,0.0,2021,0.02314808740758606
0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.4,14.446428571428571,15.985714285714286,6.8999999999999995,65.6,77.5,37.1,3.3,44.15714285714286,45.53928571428571,38.74285714285714,49.01428571428572,15.2,21.585714285714285,6.385714285714286,0.0,3.085714285714286,26.599999999999998,5.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.0,1.0,0,0,0.0,2022,0.1117665125651736
11.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.4,14.446428571428571,15.985714285714286,6.8999999999999995,65.6,77.5,37.1,3.3,44.15714285714286,45.53928571428571,38.74285714285714,49.01428571428572,15.2,21.585714285714285,6.385714285714286,0.0,3.085714285714286,26.599999999999998,5.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.0,1.0,0,0,0.0,2022,0.1247665125651736
0.0,11.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.4,14.446428571428571,15.985714285714286,6.8999999999999995,65.6,77.5,37.1,3.3,44.15714285714286,45.53928571428571,38.74285714285714,49.01428571428572,15.2,21.585714285714285,6.385714285714286,0.0,3.085714285714286,26.599999999999998,5.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.0,1.0,0,0,0.0,2022,0.12439984589850693
0.0,0.0,11.0,0.0,11.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.4,14.446428571428571,15.985714285714286,6.8999999999999995,65.6,77.5,37.1,3.3,44.15714285714286,45.53928571428571,38.74285714285714,49.01428571428572,15.2,21.585714285714285,6.385714285714286,0.0,3.085714285714286,26.599999999999998,5.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.0,1.0,0,0,0.0,2022,0.3967998458985069
0.0,0.0,0.0,11.0,11.0,9.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.4,14.446428571428571,15.985714285714286,6.8999999999999995,65.6,77.5,37.1,3.3,44.15714285714286,45.53928571428571,38.74285714285714,49.01428571428572,15.2,21.585714285714285,6.385714285714286,0.0,3.085714285714286,26.599999999999998,5.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.0,1.0,0,0,0.0,2022,0.3861587203573814
0.0,0.0,0.0,0.0,0.0,9.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.4,14.446428571428571,15.985714285714286,6.8999999999999995,65.6,77.5,37.1,3.3,44.15714285714286,45.53928571428571,38.74285714285714,49.01428571428572,15.2,21.585714285714285,6.385714285714286,0.0,3.085714285714286,26.599999999999998,5.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.0,1.0,0,0,0.0,2022,0.09643317923184026
0.0,0.0,0.0,0.0,0.0,9.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.4,14.446428571428571,15.985714285714286,6.8999999999999995,65.6,77.5,37.1,3.3,44.15714285714286,45.53928571428571,38.74285714285714,49.01428571428572,15.2,21.585714285714285,6.385714285714286,0.0,3.085714285714286,26.599999999999998,5.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.0,1.0,0,0,0.0,2022,0.09643317923184026
0.0,0.0,0.0,0.0,0.0,7.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.4,14.446428571428571,15.985714285714286,6.8999999999999995,65.6,77.5,37.1,3.3,44.15714285714286,45.53928571428571,38.74285714285714,49.01428571428572,15.2,21.585714285714285,6.385714285714286,0.0,3.085714285714286,26.599999999999998,5.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.0,1.0,0,0,0.0,2022,0.09643317923184026
0.0,0.0,0.0,0.0,0.0,7.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.4,14.446428571428571,15.985714285714286,6.8999999999999995,65.6,77.5,37.1,3.3,44.15714285714286,45.53928571428571,38.74285714285714,49.01428571428572,15.2,21.585714285714285,6.385714285714286,0.0,3.085714285714286,26.599999999999998,5.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.0,1.0,0,0,0.0,2022,0.09643317923184026
0.0,0.0,0.0,0.0,0.0,7.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.4,14.446428571428571,15.985714285714286,6.8999999999999995,65.6,77.5,37.1,3.3,44.15714285714286,45.53928571428571,38.74285714285714,49.01428571428572,15.2,21.585714285714285,6.385714285714286,0.0,3.085714285714286,26.599999999999998,5.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.0,1.0,0,0,0.0,2022,0.09643317923184026
0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.4,14.446428571428571,15.985714285714286,6.8999999999999995,65.6,77.5,37.1,3.3,44.15714285714286,45.53928571428571,38.74285714285714,49.01428571428572,15.2,21.585714285714285,6.385714285714286,0.0,3.085714285714286,26.599999999999998,5.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.0,1.0,0,0,0.0,2022,0.09643317923184026
0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.4,14.446428571428571,15.985714285714286,6.8999999999999995,65.6,77.5,37.1,3.3,44.15714285714286,45.53928571428571,38.74285714285714,49.01428571428572,15.2,21.585714285714285,6.385714285714286,0.0,3.085714285714286,26.599999999999998,5.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.0,1.0,0,0,0.0,2022,0.09643317923184026
0.0,0.0,0.0,0.0,0.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17.4,14.446428571428571,15.985714285714286,6.8999999999999995,65.6,77.5,37.1,3.3,44.15714285714286,45.53928571428571,38.74285714285714,49.01428571428572,15.2,21.585714285714285,6.385714285714286,0.0,3.085714285714286,26.599999999999998,5.914285714285714,4.5026,53.7338,1.8435,9.1343,0.2328,70871.0,14.2,2604053.0,-999.0,11.1542,0.0,1.0,0,0,0.0,2022,0.09643317923184026
