county_key,year,week_num,TAVG_mean,TAVG_std,TMAX_max,TMIN_min,PRCP_sum,PRCP_max,WIND_mean,DEWP_mean,RH_mean,temp_range,sin_week,cos_week,in_wnv_season,TAVG_mean_lag1,PRCP_sum_lag1,RH_mean_lag1,DEWP_mean_lag1,WIND_mean_lag1,TAVG_mean_lag2,PRCP_sum_lag2,RH_mean_lag2,DEWP_mean_lag2,WIND_mean_lag2,TAVG_mean_lag4,PRCP_sum_lag4,RH_mean_lag4,DEWP_mean_lag4,WIND_mean_lag4,TAVG_roll4,PRCP_cumul4,gdd_cumul8,total_pop,median_hh_income,housing_units,pop_65_plus,pct_65_plus,poverty_rate,land_area_sqmi,pop_density_per_sqmi,housing_density_per_sqmi,saipe_median_income,saipe_poverty_rate,total_acres,cdl_cropland_pct,cdl_developed_pct,cdl_wetlands_pct,cdl_pasture_hay_pct,cdl_fallow_idle_pct,cdl_corn_pct,cdl_rice_pct,cdl_aquaculture_pct,county_encoded,prev_yr_neuroinvasive,prev_yr_total_cases,prev_yr_deaths,neuro_3yr_avg,neuro_yoy_change,prev_yr_neuro_pct,positive_pools,infection_rate,pos_pools_lag1,pos_pools_lag2,pos_pools_lag4,infect_rate_lag1,infect_rate_lag2,infect_rate_lag4,predicted_cases
Dallas_TX,2025,14,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.992708874098054,-0.1205366802553229,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,15,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.9709418174260521,-0.23931566428755752,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,16,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.9350162426854148,-0.35460488704253545,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,17,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.8854560256532099,-0.4647231720437685,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,18,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.8229838658936565,-0.5680647467311556,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,19,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.7485107481711013,-0.663122658240795,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,20,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.6631226582407952,-0.7485107481711012,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,21,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.5680647467311558,-0.8229838658936564,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,22,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.46472317204376906,-0.8854560256532096,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,23,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.35460488704253584,-0.9350162426854147,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,24,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.23931566428755766,-0.970941817426052,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,25,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,0.12053668025532308,-0.992708874098054,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,26,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-3.216245299353273e-16,-1.0,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,27,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.12053668025532283,-0.992708874098054,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,28,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.23931566428755746,-0.9709418174260521,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,29,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.3546048870425356,-0.9350162426854148,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,30,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.46472317204376806,-0.8854560256532101,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,31,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.5680647467311556,-0.8229838658936565,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,32,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.663122658240795,-0.7485107481711013,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,33,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.7485107481711011,-0.6631226582407952,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,34,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.8229838658936564,-0.5680647467311559,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,35,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.8854560256532096,-0.4647231720437691,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,36,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.9350162426854147,-0.3546048870425359,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,37,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.970941817426052,-0.23931566428755774,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,38,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.992708874098054,-0.12053668025532356,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,39,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-1.0,-1.8369701987210297e-16,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,40,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.992708874098054,0.12053668025532321,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,41,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.9709418174260521,0.23931566428755738,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,42,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.9350162426854148,0.35460488704253557,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,43,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.8854560256532101,0.464723172043768,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,44,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.8229838658936571,0.5680647467311548,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,45,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.7485107481711011,0.6631226582407952,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,46,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.6631226582407955,0.7485107481711007,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,47,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.5680647467311559,0.8229838658936564,1,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Dallas_TX,2025,48,21.009836065573772,8.518525274351436,41.1,-12.1,3.5661202185792344,107.2,3.580054644808744,12.748633879781421,60.61530054644809,53.2,-0.46472317204376834,0.88545602565321,0,21.009836065573772,3.5661202185792344,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,1.7830601092896172,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,0.8915300546448086,60.61530054644809,12.748633879781421,3.580054644808744,21.009836065573772,14.264480874316938,88.07868852459018,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,2,23,37,3,23,0,0.6216216216216216,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
